video_path,class_name,label,split,n_windows
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary033_x264.mp4,Burglary,1,validation,40
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,Burglary,1,validation,133
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,Burglary,1,validation,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,Burglary,1,validation,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary059_x264.mp4,Burglary,1,validation,14
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,Burglary,1,validation,24
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,Burglary,1,validation,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary064_x264.mp4,Burglary,1,validation,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary072_x264.mp4,Burglary,1,validation,80
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,Burglary,1,validation,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary076_x264.mp4,Burglary,1,validation,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary083_x264.mp4,Burglary,1,validation,184
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary085_x264.mp4,Burglary,1,validation,90
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary088_x264.mp4,Burglary,1,validation,153
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary095_x264.mp4,Burglary,1,validation,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting010_x264.mp4,Fighting,1,validation,184
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting013_x264.mp4,Fighting,1,validation,45
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting018_x264.mp4,Fighting,1,validation,44
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting029_x264.mp4,Fighting,1,validation,137
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting034_x264.mp4,Fighting,1,validation,196
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting035_x264.mp4,Fighting,1,validation,31
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting042_x264.mp4,Fighting,1,validation,70
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_100_x264.mp4,Normal,0,validation,20
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_606_x264.mp4,Normal,0,validation,39
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,Normal,0,validation,50
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_801_x264.mp4,Normal,0,validation,86
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_885_x264.mp4,Normal,0,validation,15
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_892_x264.mp4,Normal,0,validation,56
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos008_x264.mp4,Normal,0,validation,81
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos062_x264.mp4,Normal,0,validation,50
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos087_x264.mp4,Normal,0,validation,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos102_x264.mp4,Normal,0,validation,33
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos149_x264.mp4,Normal,0,validation,32
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos176_x264.mp4,Normal,0,validation,178
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos192_x264.mp4,Normal,0,validation,126
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos235_x264.mp4,Normal,0,validation,71
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos314_x264.mp4,Normal,0,validation,36
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos350_x264.mp4,Normal,0,validation,46
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos423_x264.mp4,Normal,0,validation,174
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos430_x264.mp4,Normal,0,validation,25
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos447_x264.mp4,Normal,0,validation,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos448_x264.mp4,Normal,0,validation,200
