path,class_name,true_label,score_max,score_topk_mean,n_windows
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos013_x264.mp4,Normal,0,0.68408203125,0.6744791865348816,38
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing063_x264.mp4,Stealing,1,0.90380859375,0.8912760615348816,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos303_x264.mp4,Normal,0,0.263916015625,0.2568359375,167
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos503_x264.mp4,Normal,0,0.316650390625,0.2985025942325592,29
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,Stealing,1,0.611328125,0.60302734375,124
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,Burglary,1,0.62841796875,0.6248372197151184,20
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos529_x264.mp4,Normal,0,0.50732421875,0.50439453125,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_621_x264.mp4,Normal,0,0.4072265625,0.3016764223575592,151
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing062_x264.mp4,Stealing,1,0.93603515625,0.9319661259651184,49
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary038_x264.mp4,Burglary,1,0.873046875,0.8365885615348816,29
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,Stealing,1,0.68798828125,0.6598307490348816,57
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos206_x264.mp4,Normal,0,0.2406005859375,0.2334391325712204,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing068_x264.mp4,Stealing,1,0.9931640625,0.9931640625,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting049_x264.mp4,Fighting,1,0.89794921875,0.8966471552848816,49
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,Normal,0,0.138671875,0.13287353515625,21
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos802_x264.mp4,Normal,0,0.69677734375,0.5260416865348816,85
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_317_x264.mp4,Normal,0,0.254638671875,0.2424723356962204,30
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos252_x264.mp4,Normal,0,0.1646728515625,0.1581624299287796,57
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos304_x264.mp4,Normal,0,0.24658203125,0.2435302734375,91
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing055_x264.mp4,Stealing,1,0.25732421875,0.24951171875,51
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting043_x264.mp4,Fighting,1,0.79052734375,0.7823893427848816,99
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary024_x264.mp4,Burglary,1,0.9140625,0.9034830927848816,113
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,Normal,0,0.2470703125,0.2356363981962204,53
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary087_x264.mp4,Burglary,1,0.60009765625,0.5699869990348816,70
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary015_x264.mp4,Burglary,1,0.93603515625,0.9181315302848816,36
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary002_x264.mp4,Burglary,1,0.57421875,0.5681965947151184,96
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,Stealing,1,0.70849609375,0.68701171875,169
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary030_x264.mp4,Burglary,1,0.93896484375,0.9112955927848816,29
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_050_x264.mp4,Normal,0,0.2213134765625,0.2142333984375,132
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,Normal,0,0.716796875,0.6487630009651184,135
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_312_x264.mp4,Normal,0,0.06866455078125,0.06591796875,40
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,Fighting,1,0.99658203125,0.99609375,67
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos804_x264.mp4,Normal,0,0.697265625,0.6417643427848816,86
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,Normal,0,0.1044921875,0.1006876602768898,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing021_x264.mp4,Stealing,1,0.75,0.7438151240348816,129
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos222_x264.mp4,Normal,0,0.498046875,0.4872232973575592,30
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary052_x264.mp4,Burglary,1,0.9326171875,0.9275715947151184,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos271_x264.mp4,Normal,0,0.356201171875,0.346923828125,58
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos852_x264.mp4,Normal,0,0.62109375,0.5849609375,87
