path,class_name,true_label,score_max,score_topk_mean,n_windows
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos430_x264.mp4,Normal,0,0.55126953125,0.5266926884651184,25
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing112_x264.mp4,Stealing,1,0.63134765625,0.6279296875,66
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing007_x264.mp4,Stealing,1,0.97998046875,0.9788411259651184,97
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,Burglary,1,0.837890625,0.8251953125,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos497_x264.mp4,Normal,0,0.53125,0.390869140625,61
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos810_x264.mp4,Normal,0,0.69677734375,0.5460612177848816,85
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos504_x264.mp4,Normal,0,0.58203125,0.56640625,17
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting042_x264.mp4,Fighting,1,0.80322265625,0.75537109375,70
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,Stealing,1,0.98388671875,0.9817708134651184,155
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary072_x264.mp4,Burglary,1,0.81005859375,0.76025390625,80
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing024_x264.mp4,Stealing,1,0.8125,0.7086588740348816,78
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,Normal,0,0.58642578125,0.5045573115348816,50
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting018_x264.mp4,Fighting,1,0.91796875,0.8876953125,44
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos516_x264.mp4,Normal,0,0.87353515625,0.7965494990348816,149
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos176_x264.mp4,Normal,0,0.94189453125,0.939453125,178
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos062_x264.mp4,Normal,0,0.279296875,0.262451171875,50
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,Burglary,1,0.9384765625,0.9285481572151184,200
